No,AQI
42926,194.69891423296207
42927,111.28412253887494
42928,204.39043827867022
42929,196.29327294624926
42930,104.9975269990807
42931,89.44650218615499
42932,90.98155550421106
42933,124.56152437881933
42934,27.39050585471501
42935,20.72193289705553
42936,9.55938094391017
42937,118.58220687332488
42938,236.83107608423668
42939,7.006148498983083
42940,105.90601155545328
42941,102.15237463770461
42942,110.51147489263911
42943,200.8927772395501
42944,51.45243509182999
42945,8.895285831940997
42946,80.1477927692432
42947,74.31536536847842
42948,8.260297745578974
42949,131.21856815357623
42950,19.931927662282412
42951,116.8134073803304
42952,89.57868429697496
42953,25.333432572263607
42954,170.77264136395493
42955,94.35236184348973
42956,122.55802134016294
42957,159.2620847225759
42958,140.02262475764852
42959,124.78599914129218
42960,61.03249177737632
42961,23.38709415126256
42962,124.3690099438433
42963,36.2912526415528
42964,166.8023208001933
42965,113.13155553351255
42966,162.8712377932811
42967,36.00496266661395
42968,23.230490925026526
42969,215.84158513424623
42970,111.42102134054294
42971,180.00419472089482
42972,14.392994550930613
42973,92.65289476155776
42974,198.25435588379204
42975,11.054064587842916
42976,251.6687433876835
42977,131.15393493534214
42978,61.361385488177305
42979,140.93997336619432
42980,197.711124916097
42981,62.466650298294205
42982,73.7896497656338
42983,135.18953365512183
42984,149.47975544756056
42985,102.16608691087305
42986,140.82525604979898
42987,165.59376281946916
42988,127.06677104814374
42989,68.59887080420911
42990,118.0958893353785
42991,214.1722258519078
42992,136.16036983137414
42993,198.3002917271388
42994,77.45601499264133
42995,132.03938509773636
42996,164.57847916655814
42997,199.35571330829896
42998,199.75734523791337
42999,20.259567218370762
43000,198.72044783371862
43001,213.00184999790054
43002,77.20114406006405
43003,52.819105789223364
43004,119.62620791695599
43005,129.38913901197728
43006,89.29580957680362
43007,24.12146913910016
43008,198.4706742739044
43009,52.815633658333425
43010,78.9614664412613
43011,121.32524935112582
43012,9.863188958304612
43013,9.008851218074321
43014,86.74072622771045
43015,165.99912073513505
43016,128.2957515931876
43017,7.1195322852653335
43018,197.9695138476189
43019,163.83053370322676
43020,127.7127458614527
43021,123.39660613695241
43022,159.4701447982803
43023,250.69704412499416
43024,170.38624515421026
43025,135.11553382386526
43026,21.502337043039418
43027,124.19380352919988
43028,167.34090053096176
43029,118.11443887561245
43030,85.37526770518672
43031,151.7305422532207
43032,36.63985356060702
43033,169.6104273103216
43034,87.55619925737464
43035,8.831581415636713
43036,84.55526765043845
43037,119.16684825548873
43038,152.66138887663655
43039,145.063870497874
43040,20.88036679167689
43041,123.77896712193511
43042,81.67065900798008
43043,91.5037725189358
43044,33.51370167591243
43045,118.97036623019858
43046,294.89082476222836
43047,228.2143155215186
43048,33.27514441641307
43049,120.67747944269972
43050,91.57779449718738
43051,127.04023093617629
43052,182.70810267134462
43053,112.76319485962875
43054,67.74147622622016
43055,197.98506178669007
43056,17.30365682516021
43057,128.41239406511176
43058,11.178999718957604
43059,24.676724975252917
43060,162.24485308858132
43061,70.03807391671653
43062,6.456743001812669
43063,65.91421272596232
43064,55.41510056475854
43065,16.923420203103557
43066,150.92779968877494
43067,8.483857484418976
43068,76.38452524217081
43069,125.03049818390978
43070,90.2273109529713
43071,85.61157929993674
43072,66.80322890046
43073,17.3144318508041
43074,76.26303507974492
43075,159.53696071359295
43076,88.43247713425006
43077,126.0009744442735
43078,198.63798848854154
43079,158.4157283606088
43080,16.48390305111137
43081,150.90234364802268
43082,184.47550760740594
43083,75.94664320564253
43084,7.840831623803913
43085,85.55276063877808
43086,129.31755591466106
43087,158.6756309463047
43088,78.53090822905081
43089,6.876860787893408
43090,16.06320403195728
43091,138.65827233547523
43092,237.46734627501624
43093,116.32829718006938
43094,199.40047490114398
43095,21.747430170519532
43096,73.92116723310698
43097,6.830577421521745
43098,139.17689264443433
43099,49.20421625577807
43100,159.19818542563473
43101,82.87656806766388
43102,240.7376395208159
43103,225.1262991122886
43104,7.3968756337708585
43105,157.83359367948077
43106,65.08670343962912
43107,162.1332689198332
43108,16.490418145261643
43109,201.98341004855135
43110,183.97560819555164
43111,12.165134678587362
43112,105.15676133837619
43113,126.61557579087729
43114,164.9038412774578
43115,116.6692760405603
43116,167.2123600960372
43117,117.55600508205414
43118,157.84952903159316
43119,16.380379413879613
43120,119.01395152956212
43121,203.186024393364
43122,201.49632063584724
43123,130.8991873335478
43124,119.36204780441543
43125,200.22746404474694
43126,118.57516196555338
43127,202.6053092832946
43128,117.9164246491078
43129,120.05242392590601
43130,20.345258591891653
43131,16.9979296680235
43132,185.19788530411654
43133,216.80746847443393
43134,117.26365413701193
43135,104.63165385589546
43136,185.2326370450768
43137,138.49973975446804
43138,7.955283696078081
43139,184.85465977832612
43140,16.00614678121128
43141,118.00132460085653
43142,83.3939656651981
43143,74.46765672174529
43144,119.67917110470177
43145,170.9570991025044
43146,119.62222103179107
43147,202.24451493329087
43148,208.19095938273958
43149,208.21610739963228
43150,117.98170988214922
43151,78.87377856903197
43152,116.00892747449848
43153,195.39383101933458
43154,191.69158376584298
43155,11.047997844215724
43156,136.74943299553632
43157,7.271106941795155
43158,116.43916691273569
43159,78.48358962094849
43160,54.843073947288396
43161,168.48864246128895
43162,74.36569934726137
43163,115.92071724475026
43164,41.92875835732897
43165,118.8105719394563
43166,181.38724439845188
43167,54.24575119115807
43168,160.0405881485931
43169,119.73862156857749
43170,119.94838211629433
43171,87.3496619894416
43172,169.38073507929164
43173,164.74945449712618
43174,110.80017112193158
43175,132.03415318740775
43176,164.57425476133514
43177,152.4772384678621
43178,90.62256312713616
43179,200.14256551752445
43180,171.90117630014396
43181,244.11183031040292
43182,9.29543038695458
43183,162.84660197183075
43184,200.34741674513117
43185,185.0642026427423
43186,91.77190821273659
43187,16.33995838858168
43188,206.57958760498502
43189,77.85411207758274
43190,92.23630721621082
43193,239.04167385250517
43194,19.10488015769337
43195,169.48617616882842
43196,68.62066983945955
43197,68.40403445933109
43198,126.19213105811069
43199,162.80402629435685
43200,183.54633671058107
43201,191.78826713069702
43202,71.12088459203291
43203,22.276900534990947
43204,91.5973034679171
43205,138.78958638412885
43206,102.99114395308364
43207,89.24720720309367
43208,8.398254352839498
43209,96.4165721220843
43210,167.58075025868885
43211,45.3147293955036
43212,162.61999199081285
43213,9.475968969120109
43214,132.15990080661072
43215,132.74777162529946
43216,149.3496473070716
43217,34.12224133288391
43218,12.093260252760691
43219,165.69403484923038
43220,14.86934339137477
43221,69.97503215027868
43222,201.72594133254916
43223,124.49028431908974
43224,139.22532577900532
43225,162.46136927706237
43226,158.02600838621262
43227,117.25456864339392
43228,49.45183240575143
43229,271.2404913839549
43230,94.01991576426849
43231,137.3904334326737
43232,145.78379863590106
43233,80.94449938810169
43234,88.56743619104628
43235,201.70911639023427
43236,65.9041088844956
43237,139.93532290685317
43238,178.6826143457397
43239,99.38873136161256
43240,116.33492628375274
43241,181.97504113987958
43242,108.83457982043778
43243,5.6864468355054445
43244,206.2178950142408
43245,35.14936539700449
43246,132.8911204564304
43247,16.614817838270703
43248,79.13458823234635
43249,86.12353069765855
43250,128.20288678732453
43251,52.43894145564461
43252,236.84790364889875
43253,120.0319828668038
43254,171.71958617883908
43255,118.65698368153235
43256,185.8779558558968
43257,8.767015487568518
43258,69.27596539804598
43259,79.05985308695342
43260,79.7058792718698
43261,149.3669799503
43262,155.03357735915284
43263,116.65486895321487
43264,117.90349862624356
43266,252.91267861823317
43272,138.900254314479
43273,9.847026584384801
43285,168.03755296284936
43286,157.3965051365007
43287,200.75471334393455
43288,157.33126088415875
43289,48.37011949299896
43290,171.8557967514495
43291,118.2336580223863
43292,184.90586652173783
43293,208.5618778474726
43294,112.13437746083036
43295,173.20257063086547
43296,185.8565364766811
43297,123.35820894674887
43298,236.50273607823308
43299,185.25139427784225
43300,78.11449800529087
43301,132.23828167611677
43302,172.15401619610748
43303,238.19439780664007
43304,164.6819287395369
43305,136.3823994406705
43306,202.3450276539576
43307,99.80126260760592
43308,31.43152912603075
43309,158.96638339566695
43310,87.63949393880802
43311,271.32978830750756
43312,130.93270494580037
43313,160.40992119599377
43314,75.81953036128954
43315,201.0510341506685
43316,118.12372594212242
43317,111.34725698400557
43318,117.34428244051638
43319,16.93377621972608
43320,93.12721943998675
43321,152.09297427242052
43322,8.296219541935882
43323,184.7039317908043
43324,93.08276454356414
43325,132.7785145393977
43326,6.718474678362041
43327,132.24224292661185
43328,23.139854945735753
43329,88.48906551527426
43330,9.372565389262927
43331,52.34667740116829
43332,103.8012885825813
43333,91.89688510835144
43334,169.5261296131393
43335,5.433234579594246
43336,116.90313807928196
43337,117.81956527625002
43338,84.45866005028137
43339,52.059235451713874
43340,198.2709501322618
43341,238.66203171724655
43342,7.120659422040908
43343,42.99003428355215
43344,30.742626885954483
43345,91.68060475236791
43346,200.76979527757175
43347,152.87325195786048
43348,108.54526833486398
43349,116.5130623215299
43350,90.07915435283616
43351,164.5288373895745
43352,172.3140477572759
43353,158.38438247625382
43354,6.9633801966723325
43355,118.90631943093882
43356,102.9647385065592
43357,182.51339968336688
43358,129.9180387884004
43359,153.98415352902913
43360,77.56849036076841
43361,182.48883186887653
43362,201.02666408722175
43363,10.333366660470785
43364,22.502371024712794
43365,168.93520883922596
43366,106.0745519577869
43367,186.2197823351469
43368,133.77613491078753
43369,162.7922776610655
43370,66.86647388474867
43371,139.33557167669628
43372,138.29733994651352
43373,72.94039486616694
43374,186.0066857979199
43375,8.331421776602943
43376,132.4304511183215
43377,20.159007010116273
43378,25.54310565201871
43379,183.69928263218745
43380,23.989057913130758
43381,20.71972111520122
43382,156.08752207220394
43383,21.57707386605582
43384,184.69583412341106
43385,161.29099809328775
43386,68.71410519403449
43387,186.0836287007438
43388,8.964236519467613
43389,152.7006510662068
43390,22.29017112595784
43391,81.78774273621126
43392,84.59447479431398
43393,199.131295589292
43394,80.96264103613491
43395,118.07344487574821
43396,87.73396871017836
43397,35.111364111561585
43398,25.3217268536824
43399,134.90632785702635
43400,119.92303178208267
43401,168.58877110518773
43402,95.43587978287829
43403,100.95445535767347
43404,166.27071102373995
43405,88.28281545083989
43406,9.89955203397559
43407,166.34631221557683
43408,73.13255573426949
43409,120.99495461340507
43410,78.21332761386215
43411,38.30906001168531
43412,10.199998969912066
43413,139.53888542551613
43414,79.59473920416546
43415,199.14298798106526
43416,183.80125617949793
43417,47.37335387671112
43418,206.6241397000649
43419,240.04284532506645
43420,93.98191112915556
43421,141.9692990911171
43422,125.32038115189417
43423,207.82732992777989
43424,11.667151330885643
43425,99.62735581570448
43426,178.85550520889356
43427,165.05728543942897
43428,117.31226134196692
43429,198.89822908808029
43430,130.0016111176671
43431,121.31712047807945
43432,159.7327504631926
43433,117.22655273200212
43434,118.07827251037187
43435,63.223320063872585
43436,288.5685349896281
43437,85.27967589953403
43438,165.4239780963388
