transaction_id,year,month,quarter,country,iso3_code,region,platform,game_edition,units_sold,discount_percentage,new_customers,returning_customers,estimated_active_players,peak_concurrent_players,online_players,story_mode_players,gta_online_players,average_playtime_hours,average_session_length_minutes,holiday_season,major_sale_event,marketing_campaign,customer_rating,review_count,refund_rate_percentage,currency,exchange_rate_to_usd,internet_penetration_percentage,gaming_market_size,population_millions,gdp_per_capita_usd,release_phase,weekend_sales_percentage,weekday_sales_percentage,season,special_event,top_game_category,platform_generation
GTA5-102678,2015,12,4,Romania,ROU,Europe,PS4,Standard Edition,605,52.2,327,278,19994,1143,11338,6514,13378,16.1,36.5,1,Christmas,1,4.61,4,2.3,RON,4.3915,98,9.09,20.13,10857.68,Mature,42.4,57.6,Winter,Christmas,Action-Adventure,Gen8
GTA5-112887,2024,11,4,Bulgaria,BGR,Europe,PC,Standard Edition,554,21,174,380,27674,2330,17675,9999,17675,15.1,49.6,1,Black Friday,1,4.27,11,3.33,BGN,1.7944,98,2.44,8.2,10327.23,Legacy,37.9,62.1,Autumn,Black Friday,Action-Adventure,PC
GTA5-108904,2021,5,2,Myanmar,MMR,Asia,PS4,Standard Edition,154,50.9,54,100,4754,373,3057,1697,3057,14.4,39.9,0,Epic Mega Sale,1,4.79,3,3.47,MMK,2098.1699,98,1.09,58.06,1959.47,Legacy,46.9,53.1,Spring,Epic Mega Sale,Action-Adventure,Gen8
GTA5-113460,2025,5,2,Thailand,THA,Asia,PS4,Standard Edition,1832,53.6,443,1389,41424,2447,26229,15195,26229,14.3,57.1,0,Epic Mega Sale,1,4.57,23,4.49,THB,35.2736,98,42.43,76.68,8645.71,Legacy,45,55,Spring,Epic Mega Sale,Action-Adventure,Gen8
GTA5-110364,2022,8,3,Chile,CHL,South America,Xbox Series X|S,Standard Edition,465,52.1,164,301,12561,805,7958,4603,7958,15.7,55.3,0,Rockstar Sale,1,4.33,10,5.8,CLP,908.0036,98,8.86,18.88,18337.01,Launch,48.3,51.7,Summer,Rockstar Sale,Action-Adventure,Gen9
GTA5-111870,2023,12,4,Czech Republic,CZE,Europe,Xbox Series X|S,Standard Edition,670,45.5,225,445,24446,1315,12435,9392,14673,14.4,37.6,1,Christmas,1,4.42,13,2.24,CZK,22.6282,98,14.29,11.83,25162.88,Growth,48.7,51.3,Winter,Christmas,Action-Adventure,Gen9
GTA5-100511,2014,2,1,Serbia,SRB,Europe,Xbox 360,Premium Edition,186,12.6,97,89,10439,632,5921,4518,5921,14.8,42.5,0,None,0,4.4,3,2.14,RSD,106.917,81,1.23,7.29,5862.32,Launch,39.9,60.1,Winter,None,Action-Adventure,Gen7
GTA5-114623,2026,5,2,Ethiopia,ETH,Africa,PC,Premium Edition,246,36.4,67,179,9417,807,6037,3380,6037,14.3,51.2,0,Epic Mega Sale,1,4.54,3,1.1,ETB,55.748,98,2.3,111.08,1617.45,Legacy,54.8,45.2,Spring,Epic Mega Sale,Action-Adventure,PC
GTA5-110752,2022,12,4,Ecuador,ECU,South America,PC,Legacy Edition,268,44.5,86,182,8004,600,4579,2568,5403,15.6,34.8,1,Christmas,1,4.22,4,3.12,USD,0.9965,98,1.32,17.83,7739.81,Legacy,47.8,52.2,Winter,Christmas,Action-Adventure,PC
GTA5-114433,2026,3,1,Azerbaijan,AZE,Asia,Xbox Series X|S,Standard Edition,259,50,65,194,8524,638,5907,2617,5907,16.2,50.6,0,PlayStation Sale,1,4.57,6,0.1,AZN,1.6724,98,2.06,10.97,9800.58,Growth,40.9,59.1,Spring,PlayStation Sale,Action-Adventure,Gen9
GTA5-108816,2021,4,2,Australia,AUS,Oceania,Xbox One,Standard Edition,805,8,320,485,75397,4603,47496,27901,47496,15.4,40.8,0,None,0,4.6,16,4.16,AUD,1.5253,98,259.6,25.17,71624.84,Legacy,42.5,57.5,Spring,None,Action-Adventure,Gen8
GTA5-108996,2021,6,2,Cyprus,CYP,Europe,PS4,Premium Edition,249,39.7,86,163,9448,532,7014,2434,7014,16.6,31.7,0,Steam Summer Sale,1,4.52,4,2.15,EUR,0.8994,98,0.45,0.94,29685.28,Legacy,44.3,55.7,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-113635,2025,7,3,Colombia,COL,South America,Xbox One,Standard Edition,707,65.2,187,520,18846,1262,13914,4932,13914,17.3,40.1,0,Steam Summer Sale,1,4.4,11,7.16,COP,4010.2486,98,17.03,53.89,10975.25,Legacy,51.4,48.6,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-111136,2023,5,2,Peru,PER,South America,Xbox One,Legacy Edition,211,47.3,69,142,6829,563,4742,2087,4742,13.9,43.2,0,Epic Mega Sale,1,4.62,3,2.28,PEN,3.7319,98,5.9,33.59,9152.52,Legacy,46,54,Spring,Epic Mega Sale,Action-Adventure,Gen8
GTA5-103661,2016,11,4,Norway,NOR,Europe,PC,Standard Edition,1309,34.8,681,628,27122,2184,15980,11142,15980,15,36.6,1,Black Friday,1,4.59,15,2.6,NOK,10.4995,98,30.95,5.32,100989.78,Mature,49.4,50.6,Autumn,Black Friday,Action-Adventure,PC
GTA5-113688,2025,7,3,Lithuania,LTU,Europe,PC,Legacy Edition,457,36.4,136,321,18584,1360,11934,6650,11934,15.6,48.1,0,Steam Summer Sale,1,4.48,8,2.15,EUR,0.9027,98,1.84,3.32,21630.45,Legacy,48.2,51.8,Summer,Steam Summer Sale,Action-Adventure,PC
GTA5-100979,2014,7,3,Hungary,HUN,Europe,PS3,Standard Edition,382,31.3,209,173,18933,1485,10539,8394,10539,14.3,39.6,0,Steam Summer Sale,1,4.67,11,2.66,HUF,357.4476,93.6,5.58,10.06,14450.04,Growth,43.5,56.5,Summer,Steam Summer Sale,Action-Adventure,Gen7
GTA5-104919,2017,12,4,Kuwait,KWT,Asia,Xbox One,Standard Edition,518,39.2,249,269,15092,1049,7456,6019,8798,11.7,35.4,1,Christmas,1,4.3,4,4.41,KWD,0.3079,98,5.91,3.59,51431.14,Mature,38.5,61.5,Winter,Christmas,Action-Adventure,Gen8
GTA5-110240,2022,7,3,Ireland,IRL,Europe,PC,Premium Edition,736,43.1,285,451,29676,1629,16338,13338,16338,15,44.7,0,Steam Summer Sale,1,4.52,10,2.71,EUR,0.9059,98,13.18,5.1,53859.22,Legacy,46.8,53.2,Summer,Steam Summer Sale,Action-Adventure,PC
GTA5-110663,2022,12,4,Uruguay,URY,South America,Xbox Series X|S,Criminal Enterprise Starter Pack,162,43.6,53,109,5017,282,2908,1572,3431,11.6,34.8,1,Christmas,1,4.62,3,1.32,UYU,40.4599,98,0.71,3.79,19633.06,Launch,45.3,54.7,Winter,Christmas,Action-Adventure,Gen9
GTA5-109374,2021,10,4,Turkey,TUR,Europe,PC,Legacy Edition,647,7.6,247,400,41379,3080,28397,12982,28397,17.3,51.6,0,None,0,4.48,18,1.54,TRY,26.4256,98,73.16,83.63,13668.17,Legacy,54.6,45.4,Autumn,None,Action-Adventure,PC
GTA5-114535,2026,4,2,Iraq,IRQ,Asia,Xbox Series X|S,Standard Edition,148,10.5,34,114,14953,1012,8657,6296,8657,13.2,49,0,None,0,4.97,3,2.54,IQD,1311.4694,98,5.85,39.3,7752.51,Growth,47.1,52.9,Spring,None,Action-Adventure,Gen9
GTA5-105907,2018,10,4,Myanmar,MMR,Asia,PS4,Standard Edition,64,0,31,33,4913,269,3655,1258,3655,15.3,50.6,0,None,0,4.63,3,2.86,MMK,2128.9465,98,0.94,56.44,1731.44,Mature,51.1,48.9,Autumn,None,Action-Adventure,Gen8
GTA5-110854,2023,1,1,Germany,DEU,Europe,PS5,Standard Edition,4497,55,1416,3081,122044,6703,74205,47839,74205,16.6,46.3,1,New Year Sale,1,4.51,67,1.68,EUR,0.8945,98,920.35,90.36,53048.63,Launch,45.4,54.6,Winter,New Year Sale,Action-Adventure,Gen9
GTA5-100837,2014,5,2,Latvia,LVA,Europe,Xbox 360,Standard Edition,240,44.1,152,88,10673,610,6258,4415,6258,12,27.5,0,Epic Mega Sale,1,4.37,6,2.13,EUR,0.8944,91.2,0.73,2.03,16140.16,Growth,46.1,53.9,Spring,Epic Mega Sale,Action-Adventure,Gen7
GTA5-113323,2025,3,1,Croatia,HRV,Europe,PS5,Standard Edition,408,58.4,120,288,16998,1351,10426,6572,10426,13.3,43.2,0,PlayStation Sale,1,4.61,9,6.76,EUR,0.9029,98,2.19,4.8,17862.86,Growth,45.6,54.4,Spring,PlayStation Sale,Action-Adventure,Gen9
GTA5-109727,2022,2,1,Slovenia,SVN,Europe,Xbox One,Standard Edition,208,5.1,68,140,14402,852,8633,5769,8633,14.6,45.4,0,None,0,4.31,4,4.38,EUR,0.8946,98,1.81,2.32,27095.08,Legacy,48.7,51.3,Winter,None,Action-Adventure,Gen8
GTA5-110993,2023,3,1,Kuwait,KWT,Asia,PS5,Legacy Edition,630,59.3,201,429,31566,1816,19153,12413,19153,14.5,34.4,0,PlayStation Sale,1,4.7,12,5.57,KWD,0.3106,98,6.4,3.8,52629.44,Launch,39.7,60.3,Spring,PlayStation Sale,Action-Adventure,Gen9
GTA5-111608,2023,9,3,Lithuania,LTU,Europe,PS4,Premium Edition,492,37.6,143,349,17627,905,10778,6849,10778,13.6,36.8,0,Xbox Sale,1,4.62,6,5.25,EUR,0.8923,98,1.71,3.26,20430.22,Legacy,47.9,52.1,Autumn,Xbox Sale,Action-Adventure,Gen8
GTA5-101296,2014,10,4,Tunisia,TUN,Africa,PS3,Standard Edition,80,12,45,35,7216,389,4780,2436,4780,11.7,48.3,0,None,0,4.56,3,2.73,TND,3.0972,94.4,0.79,11.21,4426.19,Growth,45,55,Autumn,None,Action-Adventure,Gen7
GTA5-104821,2017,11,4,Serbia,SRB,Europe,Xbox One,Standard Edition,530,41.7,293,237,13094,1135,8955,4139,8955,12.5,39.1,1,Black Friday,1,4.5,13,5.49,RSD,105.1617,98,1.47,7.59,6718.95,Mature,46.8,53.2,Autumn,Black Friday,Action-Adventure,Gen8
GTA5-104198,2017,4,2,Qatar,QAT,Asia,Xbox One,Legacy Edition,247,5.7,113,134,19471,1471,13306,6165,13306,17.7,46.9,0,None,0,4.67,3,3.47,QAR,3.5918,98,8.3,2.3,94020.1,Mature,48.6,51.4,Spring,None,Action-Adventure,Gen8
GTA5-114073,2025,11,4,Lebanon,LBN,Asia,Xbox Series X|S,Legacy Edition,283,35.8,79,204,8108,468,5504,2604,5504,15,32.6,1,Black Friday,1,4.45,4,3.99,LBP,89408.2027,98,1.16,6.79,10643.57,Growth,45.6,54.4,Autumn,Black Friday,Action-Adventure,Gen9
GTA5-110721,2022,12,4,Vietnam,VNM,Asia,PS4,Standard Edition,1407,48.6,488,919,46518,2957,23324,18210,27522,15.2,45.2,1,Christmas,1,4.45,28,3.3,VND,24394.0038,98,19.98,100.31,3662,Legacy,44.2,55.8,Winter,Christmas,Action-Adventure,Gen8
GTA5-110933,2023,2,1,Bulgaria,BGR,Europe,PS4,Legacy Edition,282,2.5,102,180,20155,1271,14994,5161,14994,16.5,44.9,0,None,0,4.62,3,2.69,BGN,1.7923,98,2.32,8.04,10020.86,Legacy,38.8,61.2,Winter,None,Action-Adventure,Gen8
GTA5-110610,2022,11,4,Oman,OMN,Asia,PC,Standard Edition,823,52.7,260,563,12967,1004,7482,5485,7482,18.2,48.4,1,Black Friday,1,4.56,19,2.16,OMR,0.3824,98,2.17,4.45,21798.44,Legacy,57.1,42.9,Autumn,Black Friday,Action-Adventure,PC
GTA5-112749,2024,9,3,Qatar,QAT,Asia,PS5,Standard Edition,781,47.1,244,537,27905,2041,16473,11432,16473,17.3,43.7,0,Xbox Sale,1,4.63,18,3.78,QAR,3.6133,98,9.5,2.5,98959.65,Growth,51.2,48.8,Autumn,Xbox Sale,Action-Adventure,Gen9
GTA5-114095,2025,11,4,Austria,AUT,Europe,PS4,Premium Edition,1381,35.3,398,983,34885,2875,23312,11573,23312,17.3,46.6,1,Black Friday,1,4.62,33,4.53,EUR,0.9231,98,28.97,9.78,54450.2,Legacy,50.1,49.9,Autumn,Black Friday,Action-Adventure,Gen8
GTA5-114062,2025,11,4,Jordan,JOR,Asia,PS4,Standard Edition,567,40,156,411,10964,886,7603,3361,7603,18.9,55.5,1,Black Friday,1,4.36,13,2.09,JOD,0.7087,98,0.85,7.48,5946.82,Legacy,36.8,63.2,Autumn,Black Friday,Action-Adventure,Gen8
GTA5-114585,2026,5,2,United States,USA,North America,PC,Legacy Edition,7671,47,1829,5842,257953,13880,169346,88607,169346,18,67.8,0,Epic Mega Sale,1,4.67,188,2.86,USD,1.0087,98,7708.82,365.62,65888.26,Legacy,52.7,47.3,Spring,Epic Mega Sale,Action-Adventure,PC
GTA5-111079,2023,4,2,Luxembourg,LUX,Europe,PS5,Standard Edition,219,10.4,80,139,14321,1135,9358,4963,9358,14.6,47.5,0,None,0,4.58,3,3.82,EUR,0.9028,98,1.62,0.62,116509.9,Growth,38.4,61.6,Spring,None,Action-Adventure,Gen9
GTA5-100312,2013,12,4,Pakistan,PAK,Asia,Xbox 360,Legacy Edition,827,63.9,496,331,18119,938,11524,6595,11524,14.7,47.9,1,Christmas,1,4.36,6,4.11,PKR,281.4215,54,8.09,183.83,1375.19,Launch,36.5,63.5,Winter,Christmas,Action-Adventure,Gen7
GTA5-108979,2021,6,2,Ethiopia,ETH,Africa,PC,Standard Edition,178,46.4,73,105,8980,610,5086,3894,5086,15.3,37.9,0,Steam Summer Sale,1,4.56,3,3.77,ETB,55.4819,98,1.65,105.26,1227.99,Legacy,41.2,58.8,Summer,Steam Summer Sale,Action-Adventure,PC
GTA5-113209,2025,2,1,South Korea,KOR,Asia,Xbox One,Premium Edition,1050,15,304,746,70975,6362,41315,29660,41315,17.1,46.1,0,None,0,4.53,28,2.34,KRW,1323.2681,98,262.38,58.21,35214.32,Legacy,37.1,62.9,Winter,None,Action-Adventure,Gen8
GTA5-103381,2016,8,3,Malaysia,MYS,Asia,Xbox One,Standard Edition,479,51.8,262,217,33995,3037,20873,13122,20873,17.8,50.2,0,Rockstar Sale,1,4.54,12,5.39,MYR,4.6013,98,24.18,31.2,12111.38,Mature,41.8,58.2,Summer,Rockstar Sale,Action-Adventure,Gen8
GTA5-114297,2026,1,1,Myanmar,MMR,Asia,PS5,Standard Edition,244,40.1,54,190,7806,523,4779,3027,4779,16.2,43.7,1,New Year Sale,1,4.39,3,2.4,MMK,2112.8183,98,1.39,61.1,2376.36,Growth,51.1,48.9,Winter,New Year Sale,Action-Adventure,Gen9
GTA5-110755,2023,1,1,United States,USA,North America,PC,Legacy Edition,8581,44.3,2560,6021,283883,22235,209624,74259,209624,19.2,59,1,New Year Sale,1,4.43,128,5.73,USD,0.9763,98,6871.92,352.53,60916.11,Legacy,44.7,55.3,Winter,New Year Sale,Action-Adventure,PC
GTA5-111778,2023,11,4,Philippines,PHL,Asia,Xbox One,Standard Edition,855,39,256,599,45001,3550,27859,17142,27859,16.3,55.9,1,Black Friday,1,4.68,23,2.65,PHP,54.8896,98,27.88,110.33,4387.77,Legacy,57,43,Autumn,Black Friday,Action-Adventure,Gen8
GTA5-111996,2024,1,1,Canada,CAN,North America,PS4,Premium Edition,2674,41.5,924,1750,54587,4221,39734,14853,39734,19,64.5,1,New Year Sale,1,4.6,70,3.07,CAD,1.3165,98,228.79,39.48,60365.69,Legacy,41,59,Winter,New Year Sale,Action-Adventure,Gen8
GTA5-104354,2017,6,2,Iceland,ISL,Europe,PC,Standard Edition,231,49.7,130,101,11695,818,5806,4636,6851,10.8,38,0,Steam Summer Sale,1,4.47,5,2.08,ISK,136.0593,98,0.36,0.35,53678.56,Mature,45.4,54.6,Summer,Steam Summer Sale,Action-Adventure,PC
GTA5-104205,2017,4,2,Ethiopia,ETH,Africa,Xbox One,Premium Edition,102,15.5,45,57,7310,603,5404,1906,5404,16.1,51.2,0,None,0,4.29,3,4.15,ETB,56.1005,98,1.13,100.57,878.75,Mature,52,48,Spring,None,Action-Adventure,Gen8
GTA5-108535,2021,1,1,Slovenia,SVN,Europe,Xbox One,Standard Edition,552,32.8,238,314,16244,1027,11120,5124,11120,15.2,39.1,1,New Year Sale,1,4.67,7,1.66,EUR,0.8905,98,1.74,2.29,26382.74,Legacy,48.2,51.8,Winter,New Year Sale,Action-Adventure,Gen8
GTA5-113661,2025,7,3,Ethiopia,ETH,Africa,PS4,Standard Edition,228,53.1,67,161,12812,765,7945,4867,7945,16,63.3,0,Steam Summer Sale,1,4.65,5,2.15,ETB,55.3922,98,2.19,110.07,1555.94,Legacy,38.3,61.7,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-104036,2017,3,1,Chile,CHL,South America,Xbox One,Standard Edition,313,37.5,168,145,10344,672,7539,2805,7539,15.8,57.9,0,PlayStation Sale,1,4.44,7,4.06,CLP,903.9205,98,7.67,17.79,16847.02,Mature,51.4,48.6,Spring,PlayStation Sale,Action-Adventure,Gen8
GTA5-109737,2022,2,1,Nepal,NPL,Asia,PS4,Standard Edition,85,12.2,31,54,7172,564,4142,3030,4142,13.1,58.8,0,None,0,4.2,3,2.39,NPR,132.1268,98,0.42,30.93,1429.99,Legacy,35,65,Winter,None,Action-Adventure,Gen8
GTA5-112491,2024,7,3,Spain,ESP,Europe,Xbox One,Standard Edition,1510,55.5,454,1056,75625,4796,49670,25955,49670,15.5,52.7,0,Steam Summer Sale,1,4.75,27,6.18,EUR,0.8845,98,194.86,53.3,34620.89,Legacy,48,52,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-111543,2023,9,3,Latvia,LVA,Europe,Xbox Series X|S,Standard Edition,261,42.1,75,186,15210,1124,8985,6225,8985,16.1,52.9,0,Xbox Sale,1,4.74,7,3.24,EUR,0.9139,98,0.98,2.25,19486.08,Growth,45.1,54.9,Autumn,Xbox Sale,Action-Adventure,Gen9
GTA5-112552,2024,7,3,Australia,AUS,Oceania,PC,Standard Edition,2444,32.6,785,1659,84780,7512,52610,32170,52610,17.3,42.6,0,Steam Summer Sale,1,4.4,49,4.53,AUD,1.5241,98,279.06,26.08,74306.07,Legacy,44.8,55.2,Summer,Steam Summer Sale,Action-Adventure,PC
GTA5-113089,2025,1,1,China,CHN,Asia,PS5,Premium Edition,4189,27.9,1278,2911,141858,10552,85818,56040,85818,16.1,27.6,1,New Year Sale,1,4.47,38,1.23,CNY,7.1158,98,4842.88,1580.44,14732.03,Growth,43.4,56.6,Winter,New Year Sale,Action-Adventure,Gen9
GTA5-112750,2024,9,3,Kuwait,KWT,Asia,PC,Standard Edition,501,60.8,143,358,23364,1913,14946,8418,14946,15.6,47.5,0,Xbox Sale,1,4.51,14,4.85,KWD,0.3141,98,6.66,3.86,53888.59,Legacy,43.1,56.9,Autumn,Xbox Sale,Action-Adventure,PC
GTA5-102989,2016,4,2,France,FRA,Europe,PC,Standard Edition,1313,2.4,772,541,68010,5748,38981,29029,38981,18.3,57.9,0,None,0,4.49,29,3.09,EUR,0.9116,98,469.51,68.39,44695.52,Mature,40.9,59.1,Spring,None,Action-Adventure,PC
GTA5-108126,2020,9,3,Portugal,PRT,Europe,PC,Standard Edition,585,15,265,320,28790,1957,19711,9079,19711,16.4,36.5,0,Xbox Sale,1,4.52,9,1.78,EUR,0.9032,98,11.55,10.87,23719.76,Mature,56.2,43.8,Autumn,Xbox Sale,Action-Adventure,PC
GTA5-104045,2017,3,1,Spain,ESP,Europe,Xbox One,Standard Edition,928,48.9,456,472,43657,3541,27288,16369,27288,16.6,40.2,0,PlayStation Sale,1,4.21,12,6.18,EUR,0.8935,98,163.38,49.19,31453.31,Mature,47.8,52.2,Spring,PlayStation Sale,Action-Adventure,Gen8
GTA5-113126,2025,1,1,Myanmar,MMR,Asia,Xbox One,Legacy Edition,152,44.5,42,110,5520,453,3400,2120,3400,15.1,40,1,New Year Sale,1,4.62,3,3.88,MMK,2103.5024,98,1.32,60.44,2271.12,Legacy,48.5,51.5,Winter,New Year Sale,Action-Adventure,Gen8
GTA5-113997,2025,10,4,Philippines,PHL,Asia,PS4,Standard Edition,610,8.8,145,465,44600,3033,28551,16049,28551,16.6,57.6,0,None,0,4.65,12,6.4,PHP,55.7975,98,30.73,112.67,4734.89,Legacy,43.8,56.2,Autumn,None,Action-Adventure,Gen8
GTA5-113677,2025,7,3,Iraq,IRQ,Asia,PC,Standard Edition,392,66.8,108,284,14882,951,10192,4690,10192,16.7,55.4,0,Steam Summer Sale,1,4.56,7,6.94,IQD,1310.2244,98,5.71,38.98,7633.29,Legacy,46.9,53.1,Summer,Steam Summer Sale,Action-Adventure,PC
GTA5-114076,2025,11,4,South Korea,KOR,Asia,PS5,Standard Edition,4741,70.6,1138,3603,76718,6242,47155,29563,47155,15.3,36.7,1,Black Friday,1,4.58,94,5.25,KRW,1341.0559,98,268.82,58.69,35784.53,Growth,45.7,54.3,Autumn,Black Friday,Action-Adventure,Gen9
GTA5-101136,2014,8,3,Georgia,GEO,Asia,PS3,Standard Edition,186,39.6,98,88,7940,593,4712,3228,4712,14.6,57.9,0,Rockstar Sale,1,4.46,3,3,GEL,2.7394,89.9,0.28,3.76,4734.31,Growth,44.9,55.1,Summer,Rockstar Sale,Action-Adventure,Gen7
GTA5-102241,2015,8,3,Singapore,SGP,Asia,PS3,Standard Edition,758,47.7,447,311,23174,1947,13972,9202,13972,13.8,46.1,0,Rockstar Sale,1,4.44,14,1.08,SGD,1.3504,98,20.32,5.55,57209,Growth,41.6,58.4,Summer,Rockstar Sale,Action-Adventure,Gen7
GTA5-101719,2015,2,1,Portugal,PRT,Europe,PS4,Standard Edition,441,22.2,262,179,26835,1509,18329,8506,18329,16.4,46.5,0,None,0,4.57,10,3.67,EUR,0.8987,97,9.94,10.23,21685.09,Growth,48.4,51.6,Winter,None,Action-Adventure,Gen8
GTA5-114214,2026,1,1,Brazil,BRA,South America,PC,Legacy Edition,2649,29.2,738,1911,73221,4514,54606,18615,54606,18.9,51.8,1,New Year Sale,1,4.73,34,3.09,BRL,5.0056,98,300.98,231.72,14496.61,Legacy,38.2,61.8,Winter,New Year Sale,Action-Adventure,PC
GTA5-104508,2017,7,3,Peru,PER,South America,Xbox One,Criminal Enterprise Starter Pack,183,36.3,82,101,8070,585,4883,3187,4883,15.1,28.2,0,Steam Summer Sale,1,4.61,4,3.59,PEN,3.682,98,4.72,31.51,7793.7,Mature,49,51,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-113406,2025,4,2,Japan,JPN,Asia,Xbox Series X|S,Premium Edition,1239,0,384,855,97924,7750,66332,31592,66332,16.8,51.7,0,None,0,4.65,33,3.68,JPY,148.2954,98,1138.26,145.21,44538.33,Growth,48.4,51.6,Spring,None,Action-Adventure,Gen9
GTA5-113478,2025,5,2,Ireland,IRL,Europe,Xbox One,Standard Edition,899,47.7,220,679,37638,2350,26527,11111,26527,16.5,33.2,0,Epic Mega Sale,1,4.4,18,4.26,EUR,0.9047,98,14.09,5.26,55793.53,Legacy,46.6,53.4,Spring,Epic Mega Sale,Action-Adventure,Gen8
GTA5-112683,2024,9,3,United Kingdom,GBR,Europe,PC,Standard Edition,2537,51.6,761,1776,167416,12865,102098,65318,102098,19.6,62.6,0,Xbox Sale,1,4.5,72,1.57,GBP,0.7817,98,622.37,72.71,48634.13,Legacy,40.5,59.5,Autumn,Xbox Sale,Action-Adventure,PC
GTA5-110537,2022,10,4,Sri Lanka,LKA,Asia,PS4,Criminal Enterprise Starter Pack,151,21.2,56,95,9328,539,5966,3362,5966,14.5,52.8,0,None,0,4.65,3,0.1,LKR,316.9512,98,1.64,23.36,4376.61,Legacy,48.9,51.1,Autumn,None,Action-Adventure,Gen8
GTA5-109925,2022,4,2,Lithuania,LTU,Europe,Xbox One,Standard Edition,244,9.1,90,154,12930,1022,9066,3864,9066,14.5,51.1,0,None,0,4.65,3,1.87,EUR,0.8892,98,1.64,3.21,20006.39,Legacy,47.4,52.6,Spring,None,Action-Adventure,Gen8
GTA5-112844,2024,10,4,India,IND,Asia,Xbox One,Legacy Edition,1035,19.6,323,712,73724,5826,50321,23403,50321,20.4,53.7,0,None,0,4.49,22,5.52,INR,83.0523,98,482.4,1423.74,3025.22,Legacy,51.5,48.5,Autumn,None,Action-Adventure,Gen8
GTA5-106008,2018,11,4,Australia,AUS,Oceania,Xbox One,Standard Edition,2194,62,887,1307,74033,6338,42568,31465,42568,16.1,48.1,1,Black Friday,1,4.65,47,3.92,AUD,1.5345,98,250.74,24.52,71013.96,Mature,45,55,Autumn,Black Friday,Action-Adventure,Gen8
GTA5-114274,2026,1,1,Estonia,EST,Europe,PS5,Standard Edition,695,41.1,158,537,19815,1664,10947,8868,10947,15.5,46.6,1,New Year Sale,1,4.47,20,1.53,EUR,0.8981,98,0.95,1.5,24750.43,Growth,47.2,52.8,Winter,New Year Sale,Action-Adventure,Gen9
GTA5-102973,2016,3,1,Colombia,COL,South America,PS3,Premium Edition,221,40.2,128,93,9007,662,5973,3034,5973,17,52.5,0,PlayStation Sale,1,4.6,3,4.01,COP,4016.0806,98,12.08,48.66,8619.15,Mature,53.9,46.1,Spring,PlayStation Sale,Action-Adventure,Gen7
GTA5-112047,2024,2,1,Australia,AUS,Oceania,Xbox Series X|S,Standard Edition,1191,13.1,354,837,70386,3657,51068,19318,51068,16,40.1,0,None,0,4.62,16,4.31,AUD,1.5091,98,269.85,25.96,72186.13,Growth,49.5,50.5,Winter,None,Action-Adventure,Gen9
GTA5-105424,2018,5,2,Belgium,BEL,Europe,PS4,Standard Edition,837,39.9,351,486,28837,2090,18773,10064,18773,17.9,55.2,0,Epic Mega Sale,1,4.54,23,3.2,EUR,0.904,98,33.65,11.66,47460.9,Mature,43.3,56.7,Spring,Epic Mega Sale,Action-Adventure,Gen8
GTA5-103257,2016,6,2,Colombia,COL,South America,Xbox One,Criminal Enterprise Starter Pack,366,41.8,215,151,8214,527,5113,3101,5113,17.5,60.6,0,Steam Summer Sale,1,4.59,7,1.67,COP,3946.5168,98,12.29,48.79,8749.43,Mature,40.3,59.7,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-111368,2023,7,3,Turkey,TUR,Europe,PS4,Standard Edition,850,52.6,301,549,46359,2877,32435,13924,32435,16,33,0,Steam Summer Sale,1,4.61,11,5.46,TRY,27.2113,98,76.64,85.25,14046.33,Legacy,52.1,47.9,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-102583,2015,11,4,Argentina,ARG,South America,PS4,Standard Edition,853,50.5,465,388,21893,1686,13540,8353,13540,13.2,37.7,1,Black Friday,1,4.42,8,4.93,ARS,353.3731,98,25.04,43.32,15053.8,Mature,45.2,54.8,Autumn,Black Friday,Action-Adventure,Gen8
GTA5-114628,2026,5,2,Lebanon,LBN,Asia,PS5,Premium Edition,289,36.3,76,213,11711,1004,7084,4627,7084,15.2,48.7,0,Epic Mega Sale,1,4.53,8,2.31,LBP,89023.4665,98,1.16,6.83,10631.18,Growth,55.2,44.8,Spring,Epic Mega Sale,Action-Adventure,Gen9
GTA5-111566,2023,9,3,Nepal,NPL,Asia,Xbox One,Standard Edition,99,47.4,30,69,4379,264,3252,1127,3252,15,50.1,0,Xbox Sale,1,4.6,3,2.36,NPR,134.6868,98,0.47,31.47,1559.6,Legacy,50.3,49.7,Autumn,Xbox Sale,Action-Adventure,Gen8
GTA5-109607,2022,1,1,Argentina,ARG,South America,PC,Standard Edition,1003,56.3,354,649,26226,1582,16071,10155,16071,15.7,48.3,1,New Year Sale,1,4.48,9,4.62,ARS,351.4773,98,28.29,46.35,15895.75,Legacy,45.6,54.4,Winter,New Year Sale,Action-Adventure,PC
